Drug_ID,Drug,Y,key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
melperone,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,melperone,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.704234224725637,407.2620391748402,13.664925939000156,11.569925173227013,11.569925173227013,9.147867045540842,7.160557125543603,7.160557125543603,5.557785521846127,5.557785521846127,3.920630344264702,3.920630344264702,2.5290087739742444,2.5290087739742444,0.0,9.184952231746642,0.0,11.600465787410831,11.984273114623004,31.97299688682513,24.97437738277524,12.13273413692322,0.0,11.823646930541102,0.0,263.168542544,1.263157894736842,1.894736842105263,2.526315789473684,0.5625,-1.2199999999999998,19.0,241.17999999999995,22333.766658017896,14.19464363443765,6.804611740703177,4.425468414141742,114.1618842831072,12.758572334956057,0.3033032166059697,12.758572334956057,0.1624247525175456,0.1160902725287649,0.1624247525175456,-0.2926050425554738,-0.3033032166059697,3.520500000000003,74.80250000000004,263.356,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,1.0,104.0,4.899909730850478,5.817220841045895,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,6.923737199690624,69.08010840652358,11.984273114623004,0.0,2.0,9.184952231746642,5.783244946364939,0.0,4.899909730850478,5.917906046161393,32.60702369139466,19.634269217737724,35.646140606589334,0.0,0.0,0.0,4.39041504767482,0.0,0.0,30.317423894953144,0.0,11.735126887207288,42.96501236716348,24.26546827384644,0.0,0.0,0.0,20.31,12.758572334956057,0.0,14.351141817838249,0.0,0.6191355400184768,0.6680196317048706,5.8323379408390235,3.986204142278277,5.6179219256983846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575355295986883
fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,0,fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,3.5238977189940166,312.83394095677266,6.8533711511285205,4.271811323126579,4.271811323126579,4.198377302757663,2.1745807961581027,2.1745807961581027,1.419861055726385,1.419861055726385,0.7739642065842112,0.7739642065842112,0.3933619097045291,0.3933619097045291,17.066231134301376,13.979489415818463,0.0,0.0,6.196843571613076,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,130.017855556,1.4444444444444444,2.111111111111111,2.5555555555555554,0.0,-1.39,9.0,127.054,104.2009193065932,5.741406044678055,1.8479763724759504,1.042170728106469,48.359278684403755,11.984814814814817,0.3253471361874118,11.984814814814817,0.3253471361874118,0.7070370370370369,0.3111557027192775,-1.0011574074074072,-0.3111557027192775,-0.7977000000000001,27.641399999999994,130.078,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,48.0,4.9839785209472085,0.0,0.0,5.817220841045895,5.559266895052007,5.689743398203474,9.77851570501903,4.794537184071822,4.39041504767482,0.0,0.0,0.0,6.196843571613076,0.0,1.0,4.39041504767482,0.0,0.0,9.967957041894415,0.0,0.0,0.0,32.8521490740581,0.0,0.0,11.24901029325548,4.39041504767482,0.0,0.0,9.967957041894415,0.0,5.817220841045895,0.0,15.785917939756718,0.0,0.0,0.0,65.72,11.984814814814817,0.0,24.005000000000003,0.0,-1.708194444444444,-0.9911111111111108,0.0,0.7094907407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482564502908463
suritozole,Cn1nc(-c2cccc(F)c2)n(C)c1=S,1,suritozole,Cn1nc(-c2cccc(F)c2)n(C)c1=S,2.641670124592179,556.0354110158652,10.999635521070497,8.437254626731468,9.253751207659194,7.092224152875013,4.453327968782296,4.861576259246159,3.2991521242347153,3.6643004959048255,2.2090067830021662,2.7470919056825767,1.4385679097265842,1.5658611142781207,0.0,4.39041504767482,0.0,5.817220841045895,10.595470268590084,5.563451491696996,12.13273413692322,28.42930870253695,7.04767198267719,5.098681808301038,12.217873443046695,223.05794654,1.3333333333333333,2.066666666666667,2.6,0.2,-1.4900000000000004,15.0,213.19599999999997,3078.665887322815,10.04234514470165,3.582012822682454,1.700075885180497,91.77955012898802,13.021996882086167,0.3031304482635676,13.021996882086167,0.1970640270078585,0.2740079365079364,0.1970640270078585,-0.2740079365079364,-0.3031304482635676,2.2941900000000004,58.407000000000025,223.276,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,78.0,4.567099647791355,5.817220841045895,10.595470268590084,0.0,0.0,0.0,0.0,9.072217982820003,5.098681808301038,0.0,12.13273413692322,24.35060757996992,19.658795457051376,0.0,2.0,4.39041504767482,12.217873443046695,0.0,14.34758439123758,14.09534396535438,0.0,0.0,34.853754885482495,0.0,11.387855989696924,0.0,4.39041504767482,0.0,12.217873443046695,14.34758439123758,14.09534396535438,10.588286611636054,0.0,24.26546827384644,0.0,11.387855989696924,0.0,22.75,16.974697184429324,5.117792894935752,0.0,4.229907407407407,0.7261111111111114,0.3945105820105825,6.306284486016629,0.0,0.0,3.5840296674225245,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6921868751363387
cefatrizine,NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,0,cefatrizine,NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,1.4482483595220277,1042.2195859121864,22.120591385700628,15.887675414898837,17.52066857675429,14.863081100704113,9.09971080013024,11.134064149764388,6.819497613610056,8.920116834612195,4.8694500566575325,7.1943455013606625,3.2921257754200712,5.560846672057416,35.24121921791952,24.59666634189688,0.0,11.446551146339738,27.66822321392908,0.0,58.88599147509222,0.0,0.0,20.727537316263273,5.733667477162185,462.0780096760001,1.3870967741935485,2.129032258064516,2.774193548387097,0.2777777777777778,-3.029999999999999,31.0,444.3690000000002,11272359.274837043,21.211527704636516,8.607476352080829,4.109276170690162,183.990857056079,12.72093516071871,0.5079666252286738,12.72093516071871,0.3521584943730994,0.0465575167329685,0.3521584943730994,-1.1944685425038062,-0.5079666252286738,0.0410000000000004,111.82639999999998,462.5130000000001,6.0,11.0,0.0,2.0,2.0,1.0,1.0,2.0,9.0,5.0,13.0,0.0,7.0,0.0,1.0,1.0,162.0,21.263510870849927,33.93006559627364,0.0,5.907179729351506,5.907179729351506,5.969305287951849,14.488984098994122,4.794537184071822,10.312066903955904,16.860566757692155,23.894619086314336,23.269290158689483,11.505707213493578,6.196843571613076,4.0,24.59666634189688,41.30743464543709,0.0,25.62744704711375,5.733667477162185,22.4835144499339,11.505707213493578,47.29590718028161,0.0,5.749511833283905,11.050456081168516,0.0,5.749511833283905,23.52376989878223,71.22879883505396,14.383611552215466,0.0,11.605292320844956,46.75841566725386,0.0,0.0,0.0,174.53,0.0,2.6967459395218785,38.353526239959635,31.901089508433017,6.988162246801455,-1.4535626721248365,3.984154383207674,1.5298843542011853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790165573163808
trebenzomine,CC1Oc2ccccc2CC1N(C)C,1,trebenzomine,CC1Oc2ccccc2CC1N(C)C,2.265576421902529,321.85269735043477,10.129392033067417,9.026670282288125,9.026670282288125,6.6815405503520555,5.092288039144247,5.092288039144247,4.1657753431015205,4.1657753431015205,2.9196683532354113,2.9196683532354113,2.0599616112479744,2.0599616112479744,0.0,0.0,0.0,6.103966387748303,6.041840829147961,12.170333456209914,5.563451491696996,0.0,6.06636706846161,44.118092101280304,4.736862953800049,191.131014164,1.2857142857142858,2.0,2.7142857142857144,0.5,-1.02,14.0,174.13799999999998,1786.464561405916,9.531779468318732,3.618016394773152,1.6202615620116383,85.48860355205763,5.864027777777778,0.4887927256445737,5.864027777777778,0.1225387037704837,0.2776851851851849,0.1225387037704837,0.2776851851851849,-0.4887927256445737,1.9402,57.71100000000004,191.27399999999992,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,76.0,9.636772684650529,11.853478221032208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,39.06972134812961,6.041840829147961,0.0,2.0,4.736862953800049,0.0,0.0,4.899909730850478,0.0,25.490366039512896,14.09534396535438,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,31.14106091310112,6.4208216229260096,0.0,12.48718869138762,24.26546827384644,0.0,0.0,0.0,12.47,5.864027777777778,0.0,2.236712962962963,0.0,1.323425925925926,1.0537962962962966,8.798055555555555,1.3653240740740735,2.1394907407407406,4.219166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723400099981884
vitamine(alpha-tocopherol),Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,vitamine(alpha-tocopherol),Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1.7382656832927923,705.4238777923209,23.1814337969452,21.865687286584723,21.865687286584723,14.53720035854387,13.043157789071484,13.043157789071484,11.44147859312076,11.44147859312076,7.867340574406319,7.867340574406319,5.273240358214469,5.273240358214469,0.0,5.106527394840706,0.0,5.601050810983688,5.749511833283905,59.4560493156371,56.930024475105085,0.0,13.847474399381248,41.54242319814374,4.736862953800049,430.38108084,0.8064516129032258,1.3548387096774193,1.935483870967742,0.7931034482758621,-1.18,31.0,380.3170000000002,3925844.643311368,26.075360614752046,11.616183965731768,7.430443389643493,192.72701957879264,10.389559988669593,0.507381417920001,10.389559988669593,0.1265247534211549,0.0711696279662861,0.1265247534211549,-0.0711696279662861,-0.507381417920001,8.840260000000002,134.3908,430.7170000000003,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,178.0,9.843390348640757,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64070015924456,87.82230790404171,5.563451491696996,0.0,2.0,9.843390348640757,0.0,0.0,0.0,17.75371813848418,131.61998626069482,0.0,22.253805966787983,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,10.707578205824394,6.4208216229260096,38.52492973755605,121.0807081945012,0.0,0.0,0.0,0.0,29.46,6.60441577206479,0.0,0.0,10.389559988669593,4.2284848801892565,4.035239071124087,0.0,14.05316759335482,17.939132694597454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586439444789777
riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],1,riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],1.2799997632000452e-06,504.9662150777918,11.05204176387779,8.584969145223095,9.157394672169277,6.938471607291,3.857365892248923,4.673862473176649,2.729436960174669,3.791663957264619,1.610023153436806,2.457351025596387,1.1198832929235507,1.8825236435173536,6.362358859030383,13.17124514302446,0.0,19.583183059163503,15.348179113924695,11.336785877934735,18.19910120538483,0.0,0.0,9.720841474747257,5.733667477162185,269.98414615200005,1.375,2.0625,2.6875,0.125,-1.2100000000000002,16.0,264.61499999999995,2390.156312767698,12.85761325219743,4.343268765832454,2.892977800942194,99.92595477433004,11.887494016124968,1.0,11.887494016124968,1.0,0.0,1.0,-4.67667717781557,-1.0,-0.1064000000000002,51.8274,270.66299999999995,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,88.0,22.87756359214221,5.749511833283905,5.131558479839333,0.0,0.0,7.788996923730005,0.0,4.9839785209472085,0.0,13.17124514302446,11.336785877934735,12.13273413692322,6.06636706846161,10.216620634085364,2.0,31.7417793227041,26.68496499185943,0.0,4.9839785209472085,0.0,6.362358859030383,5.733667477162185,18.19910120538483,0.0,5.749511833283905,22.87756359214221,18.30280362286379,5.749511833283905,11.336785877934735,11.34633737997759,0.0,0.0,1.426638064699622,18.19910120538483,0.0,10.216620634085364,0.0,48.14,39.98371315192744,1.1116156462585032,3.910228174603174,0.314035808767952,5.974306618480726,-0.2651388888888886,3.8979166666666663,-4.67667717781557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7868951227183997
demexiptiline,CNCCON=c1c2ccccc2ccc2ccccc12,1,demexiptiline,CNCCON=c1c2ccccc2ccc2ccccc12,2.293773184243009,765.8100048994398,14.493353063746348,12.043178140233175,12.043178140233175,10.398178147766926,7.113793649675332,7.113793649675332,4.884505101998379,4.884505101998379,3.4734574410036583,3.4734574410036583,2.396883260532151,2.396883260532151,0.0,0.0,0.0,0.0,6.606881964512918,33.44688371207806,0.0,0.0,31.313140256523628,46.870703741526526,4.8375885837366335,278.14191319599996,0.8571428571428571,1.4285714285714286,2.0,0.1666666666666666,-2.3899999999999992,21.0,260.21099999999996,106090.53995354824,13.586547188480598,6.373321217123538,2.878495526459784,123.41281448454248,5.480483749055177,0.3939329979080823,5.480483749055177,0.1291207059158871,0.5533356953892667,0.1291207059158871,0.5533356953892667,-0.3939329979080823,3.0447000000000006,86.89570000000005,278.355,1.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,106.0,10.154377187742964,11.964112412819222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81938341136664,17.82012041160678,17.317204834842165,0.0,3.0,4.8375885837366335,21.544896857859182,0.0,5.316788604006331,5.15571272675054,0.0,20.19931035310268,66.0209011329224,0.0,0.0,10.674019052312635,0.0,0.0,0.0,20.19931035310268,4.8375885837366335,0.0,0.0,65.81938341136664,0.0,21.544896857859182,0.0,33.62,0.0,0.0,5.480483749055177,12.855033436213992,0.0,0.0,20.768888101536913,0.0,1.3294504283194757,1.8994776182077768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5876373589323894
sunepitron,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1,sunepitron,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1.344759929430854,606.6667336196864,16.518297090128677,13.803276935054578,13.803276935054578,11.703509938206668,8.797032678711961,8.797032678711961,6.9850246932465625,6.9850246932465625,5.436108016141781,5.436108016141781,4.128021508574098,4.128021508574098,0.0,9.589074368143644,0.0,11.814359458703011,31.34614652707395,44.96900815048881,4.899909730850478,12.393687143226153,6.06636706846161,19.76777650359537,0.0,329.18517497600004,1.0,1.75,2.5,0.6470588235294118,-2.0199999999999996,24.0,306.22,559693.888139365,15.504357997206412,6.469550893106261,3.000200910330647,141.19999831865584,11.81193739790029,0.3379741833582574,11.81193739790029,0.2291897310366176,0.0075640123254314,0.2291897310366176,0.0075640123254314,-0.3379741833582574,0.5262,88.28400000000005,329.4040000000001,0.0,7.0,0.0,3.0,3.0,0.0,1.0,1.0,6.0,0.0,7.0,0.0,3.0,0.0,3.0,3.0,128.0,4.899909730850478,0.0,0.0,17.762698739689505,0.0,0.0,19.3888938298446,9.967957041894415,0.0,0.0,0.0,24.82591636047502,64.00095324778901,0.0,4.0,9.589074368143644,17.762698739689505,0.0,19.76777650359537,5.917906046161393,31.725127320852,37.62369176041335,18.46005421168776,0.0,0.0,4.899909730850478,5.948339280986494,0.0,0.0,70.34775882100922,9.589074368143644,5.917906046161393,25.68328649170404,18.46005421168776,0.0,0.0,0.0,69.64,0.0,0.0,38.59005573527156,0.0,0.0,1.236710314298178,2.3565774927387273,6.532884541326274,4.450438583031928,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534949865953197
fluvastatin,CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1,fluvastatin,CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,2.076455594727194,1053.0032189227818,21.836134335324452,16.994834207311158,16.994834207311158,14.273764703227071,9.925581520089104,9.925581520089104,7.661885687859581,7.661885687859581,4.997953008908117,4.997953008908117,3.7676750860503336,3.7676750860503336,24.598059686374462,19.39800702142805,0.0,18.279883293119862,0.0,27.72375591032351,12.13273413692322,24.284774350590983,24.26546827384644,18.414574047172604,5.106527394840706,411.184586532,1.1,1.7666666666666666,2.4,0.2916666666666667,-2.959999999999999,30.0,385.26500000000016,4553841.0841237735,21.741796325387607,9.238133081538038,4.776902759937804,174.25887063624566,13.498317422929825,0.4811594271156158,13.498317422929825,0.3054726542289835,0.0728288281183298,0.3054726542289835,-1.1299299595105887,-0.4811594271156158,4.628100000000003,115.63440000000004,411.473,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,6.0,0.0,8.0,0.0,0.0,0.0,158.0,19.88668183231347,5.817220841045895,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.39041504767482,0.0,0.0,36.407855449141934,43.68604720329695,34.62296687070048,18.628754398422615,3.0,24.50453441626876,22.94825032686679,0.0,4.567099647791355,0.0,44.93889124987784,0.0,66.11810549042112,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,38.06391989576192,4.794537184071822,5.817220841045895,38.42488646922969,54.60695665452676,0.0,28.105848022308933,0.0,82.69,15.642088497717763,0.0,10.725386893344425,29.871908880417735,3.650319828229731,-1.427324432221618,14.35580408235066,0.7269275140577443,4.1215554027702295,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047877346321323
