key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
benfotiamine,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,2.3019125574606525,1011.7125207010625,23.018297090128673,16.964645522395717,18.67556929432336,14.602374067438019,9.074091591766443,11.420884916034387,6.398937382685715,8.706004410832298,4.134740215017088,5.820696453506517,2.520988677094796,3.778192005986099,7.822697123132171,14.154122653074971,0.0,30.505599701372255,33.96357861445592,11.761884949391115,11.096753302463554,44.179309741689295,0.0,14.491704203606233,15.520490682667134,466.10759208600007,1.3225806451612903,2.0,2.5806451612903225,0.2631578947368421,-2.5600000000000005,31.0,443.2720000000002,4414775.361502125,24.70712399574669,11.170368882395909,7.890943981072033,183.32017128588208,12.668009656297219,0.4690869345563603,12.668009656297219,0.4690869345563603,0.004368596203914388,0.38330300784434335,-4.674083014678867,-0.38330300784434335,2.630119999999999,116.46500000000002,466.45600000000024,4.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,3.0,12.0,0.0,10.0,0.0,0.0,0.0,166.0,20.420400413517612,11.642267275834955,0.0,11.525372236301841,0.0,7.822697123132171,14.11282152985546,14.533005326825744,0.0,0.0,30.33183534230805,25.60935934877236,34.34674400487896,13.151638370425493,2.0,28.46469302029174,36.927817086660156,0.0,14.867866772744893,0.0,26.813052428219834,12.340549441675103,64.08216222226092,0.0,0.0,5.733667477162185,5.817862777835028,0.0,19.584582072523286,42.78694417906461,20.428089036627544,6.923737199690624,35.09040348808237,47.13085474086701,0.0,0.0,0.0,155.94000000000003,15.53275684311454,0.8620991066179556,52.21615126958139,-0.2822576868978379,7.2878592865590655,0.7194470005552331,8.517536962258086,2.0939543235861335,3.0320914648598594,-4.674083014678867,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3512426065384532
penimocycline,CN(C)[C@@H]1C(=O)/C(=C(/O)NCNC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.157586516477412,2187.287954385156,41.67855112797304,31.509914397464186,32.32641097839191,26.671205290206807,18.169239769213416,19.048892580468312,15.910999352393311,17.681884491765867,11.916057232508319,13.487587827355792,9.18574859034816,10.811145179957483,127.66624849143852,59.40638747347516,0.0,17.547724606320003,5.563451491696996,0.0,60.77988678152191,44.179309741689295,0.0,15.950365812018994,0.0,805.262892816,0.9649122807017544,1.631578947368421,2.263157894736842,0.4358974358974359,-5.27,57.0,762.519,1659292440732.3916,39.945612804657685,13.69006981664554,5.831265747601299,329.9604716122895,14.370005357981773,0.5071758794651704,14.370005357981773,0.32739938470277585,0.10530577911505179,0.32739938470277585,-2.9988280516924695,-0.5071758794651704,0.18000000000000732,201.90389999999962,805.8630000000002,9.0,17.0,3.0,2.0,5.0,2.0,0.0,2.0,15.0,9.0,18.0,0.0,9.0,2.0,2.0,4.0,302.0,46.172651307907365,40.581176535421974,17.267395411991366,23.38084935143289,0.0,5.969305287951849,34.18938425521591,4.794537184071822,0.0,11.761884949391115,42.46456947923127,58.48064723920787,22.15593907560961,23.875034320727785,7.0,59.40638747347516,52.654449406796964,0.0,25.750185273719946,11.835812092322787,72.68239342674339,20.76403515425352,82.25059973756515,0.0,5.749511833283905,15.950365812018994,0.0,5.749511833283905,11.761884949391115,130.18388713536228,34.36827391541462,11.835812092322787,49.92422852623683,65.56024526247415,0.0,5.759164871656176,0.0,266.36999999999995,-0.8235122540670039,1.2525237668472102,84.1718753596269,74.45183133668503,-6.051711001241589,-10.941475185396136,7.756927854201159,-0.32338244409842787,4.304314439727748,2.9526081277151093,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04087613925911263
mepiprazole,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,1.4851741003812946,587.4678417359628,14.656489770562878,12.348997292576518,13.104926238594974,10.203509938206668,7.4432123246675586,7.821176797676786,5.600854589497286,6.037290369969271,3.988790948431037,4.2238880512187755,2.7776806367602336,2.9622090159878627,0.0,0.0,0.0,0.0,0.0,55.55509295592712,5.687386274683562,0.0,25.122838405075452,32.12991721522625,11.600939890232516,304.14547435200006,1.1904761904761905,2.0,2.6666666666666665,0.4375,-1.5199999999999996,21.0,283.657,100689.75748358293,14.418641116070036,6.497254298385954,3.771435826408125,130.25745651046196,6.065286898401722,0.3689238264800826,6.065286898401722,0.06371415520395471,0.8091033082167298,0.06371415520395471,0.8091033082167298,-0.3689238264800826,2.7362200000000003,87.13370000000005,304.8250000000001,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,112.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,9.998591539151516,0.0,5.098681808301038,0.0,17.667306958694127,31.18920547353706,55.54855123576223,5.693927994848461,3.0,0.0,17.28832616491608,0.0,15.097273347452553,0.0,13.344558822616634,37.62369176041335,46.742324645746294,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,47.82105537701543,6.4208216229260096,6.923737199690624,11.387855989696922,30.33183534230805,5.022633313741326,0.0,0.0,35.16,0.0,6.065286898401722,4.908862643822961,8.105715962979222,3.519094839146108,0.0,10.247116771912705,1.0153820756697742,7.416318585845286,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431320336745311
tolpiprazole,Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,1.4851741003812942,581.9809734347069,14.656489770562878,12.971032819567291,12.971032819567291,10.203509938206668,7.754230088162946,7.754230088162946,5.9599869684509175,5.9599869684509175,4.182246631001241,4.182246631001241,2.929524547781478,2.929524547781478,0.0,0.0,0.0,0.0,0.0,44.83853164733734,16.944765761229018,0.0,0.0,64.17649281999233,0.0,284.200096768,1.0952380952380953,1.9047619047619047,2.5714285714285716,0.47058823529411764,-1.8099999999999996,21.0,260.215,100689.75748358293,14.14094585695257,6.308356995507691,3.640401044928746,126.31913239797693,4.310325623183668,0.36895836464761234,4.310325623183668,0.06371415520395471,1.036493186780885,0.06371415520395471,1.036493186780885,-0.36895836464761234,2.3912400000000007,86.86070000000004,284.40700000000004,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,112.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,9.998591539151516,0.0,5.098681808301038,0.0,12.13273413692322,37.61002709646307,50.5259179220209,5.693927994848461,3.0,0.0,5.687386274683562,0.0,15.097273347452553,0.0,20.268296022307258,37.62369176041336,47.283142823701965,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,47.821055377015426,6.4208216229260096,13.847474399381248,16.95130748139392,30.33183534230805,0.0,0.0,0.0,35.16,0.0,0.0,5.026293199378516,7.323764930312203,5.017859350572992,0.0,10.94730195709789,1.036493186780885,9.81495404252418,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360843563437582
revospirone,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,1.2955324498072673,927.0230985746806,18.85516038331214,14.86026049198846,15.676757072916187,13.070516776351218,8.97636431208381,10.416427640884448,6.609519253122104,8.440251413988085,4.9548547415326825,6.7953369374589325,3.5161277432258746,5.12346689712288,15.930470882759089,13.212334168400758,0.0,17.003691373127346,6.4208216229260096,42.9773373018456,6.06636706846161,36.6591554170726,0.0,19.76777650359537,0.0,387.1365105320001,0.9259259259259259,1.6296296296296295,2.3333333333333335,0.3888888888888889,-2.52,27.0,366.2970000000001,2044714.7608364823,17.87204057893633,7.24118592697902,3.3960749825454024,158.03746689863738,12.547597592533698,0.33826073189797823,12.547597592533698,0.2685068578935643,0.11710686661617675,0.2685068578935643,-3.7028327682652162,-0.33826073189797823,0.8333999999999997,99.96630000000003,387.4650000000001,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,9.0,0.0,5.0,0.0,1.0,1.0,142.0,4.899909730850478,4.895483475517775,0.0,5.948339280986494,15.930470882759089,0.0,9.694446914922299,22.690970017519586,0.0,0.0,12.13273413692322,24.61992282831084,51.662225578701594,5.563451491696996,4.0,13.212334168400758,21.878810163745584,0.0,19.173082764041126,0.0,11.316305098443785,44.16844816632592,48.288973977231194,0.0,0.0,4.899909730850478,5.948339280986494,0.0,0.0,72.76659791319703,10.023291153407584,0.0,16.77881029869483,47.62100596105198,0.0,0.0,0.0,86.71000000000001,26.100875982077557,0.0,25.48480451537769,0.0,0.27219945920876953,0.31973788563154115,8.1885425028022,4.084551340753264,4.335454415747526,-3.7028327682652162,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7510712988506418
levophenacylmorphan,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,1.4789087577111837,861.93982429243,18.43251065250177,15.733032422852423,15.733032422852423,13.171470407655118,10.319821450227261,10.319821450227261,8.6310136150308,8.6310136150308,7.37777066350043,7.37777066350043,6.168637805864026,6.168637805864026,0.0,9.901064578912528,0.0,11.198235415761719,24.254015114505833,24.94985114346159,36.81018947509803,0.0,42.46456947923127,10.966276799312087,0.0,361.20417910400005,1.1111111111111112,1.962962962962963,2.814814814814815,0.4583333333333333,-2.1299999999999994,27.0,334.2690000000001,2547027.199927333,17.001492786422755,6.487083370376109,2.71307743446956,160.56589876017574,12.847780083873158,0.5079556568759682,12.847780083873158,0.17632430358612686,0.20985567838246388,0.17632430358612686,0.20985567838246388,-0.5079556568759682,4.3335000000000035,106.19730000000004,361.48500000000007,1.0,3.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,140.0,5.106527394840706,5.749511833283905,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,49.239845656621675,61.40558606409522,17.020282790241737,6.544756405912575,5.0,9.901064578912528,5.783244946364939,0.0,4.899909730850478,5.917906046161393,49.98176103610079,13.08951281182515,65.22129102278387,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,34.921035713029234,11.83581209232279,5.917906046161393,53.58899977379285,48.53093654769288,0.0,0.0,0.0,40.540000000000006,0.0,0.0,15.30548558273937,10.114317413020897,3.81116010934779,1.2369160147068357,16.129358763770846,7.149276666678813,1.5034854497354497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8272675966770716
viloxazine,CCOc1ccccc1OCC1CNCCO1,1.8827714968841787,337.19138911376837,11.924438962994,10.147030123272458,10.147030123272458,8.398178147766922,6.068036367134265,6.068036367134265,3.8876754139303125,3.8876754139303125,2.578130034163936,2.578130034163936,1.753655886441278,1.753655886441278,0.0,0.0,0.0,6.103966387748303,13.213763929025836,31.19541844290588,0.0,0.0,31.18920547353706,5.316788604006331,14.210588861400147,237.136493468,1.2941176470588236,2.0588235294117645,2.7058823529411766,0.5384615384615384,-1.2600000000000002,17.0,218.14699999999996,11008.151678491906,12.203623140618557,6.469242706457041,3.6109315375982054,101.87066463887267,5.739166666666667,0.48999143233574105,5.739166666666667,0.1608065461424732,0.12354875283446698,0.1608065461424732,0.12354875283446698,-0.48999143233574105,1.4525,65.71570000000004,237.29899999999992,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,1.0,1.0,94.0,19.527377465406477,12.71084835226122,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,19.056471336613843,13.08951281182515,13.213763929025836,2.0,14.210588861400147,0.0,0.0,5.316788604006331,0.0,13.027703587438927,32.910158705363905,24.26546827384644,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,39.014125093112206,4.736862953800049,0.0,6.923737199690624,24.26546827384644,0.0,0.0,0.0,39.72,16.805794674351223,0.0,0.0,3.274618291761149,0.0,1.5715667517006806,7.7166741465104565,0.12354875283446698,5.674464049508693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411561496817552
hydromorphinol,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,1.858188055663414,676.8679384375716,15.27565640300939,12.619387924344565,12.619387924344565,10.487835982917435,8.11540309989199,8.11540309989199,7.43854813283724,7.43854813283724,6.698503034587406,6.698503034587406,5.726658723109532,5.726658723109532,23.223974055877072,15.319582184522117,0.0,11.791352662431866,18.591155079135923,30.513302635158585,0.0,6.06636706846161,6.06636706846161,11.947581713527669,4.736862953800049,303.147058152,1.3181818181818181,2.1363636363636362,2.9545454545454546,0.6470588235294118,-1.3,22.0,282.19,182851.99245517235,13.167668704617352,3.7782760833438447,1.1720585616856287,128.67852192004102,11.676493764172335,0.5042466525889938,11.676493764172335,0.16531679373111,0.04429894179894145,0.16531679373111,-0.8929166666666668,-0.5042466525889938,0.5369999999999999,79.13040000000004,303.358,3.0,5.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,3.0,5.0,0.0,0.0,1.0,1.0,2.0,118.0,24.956354869172642,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,50.905533440452416,11.605292320844956,17.12000766812877,5.0,20.056445138322168,0.0,0.0,4.899909730850478,0.0,54.94910137672906,13.592428388589765,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,57.662744719590606,11.83581209232279,0.0,30.38936785217202,12.13273413692322,0.0,0.0,0.0,73.16000000000001,6.043552059712774,0.0,2.2438506235827664,32.43787336230788,0.6325231481481486,0.6104917800453515,3.672277494331065,1.5898322940287215,0.8691397392290249,2.067126165280927,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521911803207219
methyldihydromorphine,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1.7809687423432548,645.4645937682619,15.060113453385565,13.210559292998138,13.210559292998138,10.663869018582144,8.415576196458153,8.415576196458153,7.4868314967502485,7.4868314967502485,6.843306811348355,6.843306811348355,5.930848598351122,5.930848598351122,0.0,5.106527394840706,0.0,17.622923244893386,17.709258708593257,31.55673310797451,17.54772460632,13.176164609739143,0.0,18.013948781989278,9.473725907600098,301.167793596,1.3636363636363635,2.227272727272727,3.0454545454545454,0.6666666666666666,-1.26,22.0,278.202,227155.63363158467,13.203943525192313,4.176805692624588,1.324050083116543,130.5685417595525,10.341753275384228,0.504246662472413,10.341753275384228,0.165212001829541,0.05333333333333323,0.165212001829541,0.05333333333333323,-0.504246662472413,2.0762,82.46080000000005,301.386,1.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,118.0,19.480163033291284,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,56.8234394866138,24.13008033151927,6.103966387748303,5.0,14.580253302440804,0.0,0.0,4.899909730850478,5.917906046161393,49.34805056574538,20.7022259298673,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,48.95843666020304,16.57267504612284,5.917906046161393,30.38936785217202,12.13273413692322,0.0,0.0,0.0,41.93000000000001,12.13584443499622,0.0,2.5356117724867726,10.341753275384228,2.7417157974300834,1.6723696145124716,4.514938114134543,4.647970757747543,1.1031717687074831,4.056624464600655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621544890276479
desomorphine,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1.8173881434399508,598.897954850352,13.482763184195939,11.932067514531196,11.932067514531196,9.715180613598399,7.93829231226544,7.93829231226544,7.134272318141847,7.134272318141847,6.504270006563904,6.504270006563904,5.70677020880258,5.70677020880258,0.0,5.106527394840706,0.0,5.41499046939678,17.89531905018017,31.05381753120989,30.38936785217202,0.0,6.06636706846161,18.013948781989278,4.736862953800049,271.157228912,1.35,2.25,3.15,0.6470588235294118,-1.22,20.0,250.19199999999992,89624.71591075111,11.44067534557754,3.50745221071759,1.0947378813972577,119.09005441564899,10.223603237591332,0.5042466769907842,10.223603237591332,0.16505933639346768,0.20543981481481488,0.16505933639346768,0.20543981481481488,-0.5042466769907842,2.4513000000000007,76.28080000000006,271.35999999999996,1.0,3.0,2.0,2.0,4.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,106.0,14.743300079491233,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,63.24426110953982,17.020282790241737,0.0,5.0,9.843390348640755,0.0,0.0,4.899909730850478,5.917906046161393,49.664905800923094,13.592428388589765,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,35.74467273117721,11.83581209232279,5.917906046161393,36.81018947509803,12.13273413692322,0.0,0.0,0.0,32.7,6.276075207860922,0.0,2.561594387755102,10.223603237591332,3.0170601851851853,1.8903760393046105,4.63402730536659,6.370649092970521,1.162264739229025,2.281016471403376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864972151840187
