key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
pentiapine,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,1.7874562439831794,684.8773533868709,14.233840039752504,11.936845007847602,12.753341588775328,10.309663088089318,7.13909511854833,7.955591699476056,5.351732566322293,6.360831488851783,3.895337143676503,4.945151122523939,2.6427723010464312,3.558750074719624,0.0,0.0,0.0,0.0,0.0,47.877886424416175,0.0,11.761884949391115,18.460054211687762,44.59767081850154,4.992404732635669,299.120466544,1.0952380952380953,1.9047619047619047,2.761904761904762,0.3333333333333333,-1.7899999999999998,21.0,282.267,136959.5127286091,12.91368353652591,5.198645898284129,2.341029904389264,127.84336744507041,4.927584089191232,0.3393266960938066,4.927584089191232,0.21193334747069564,0.9839148715041577,0.21193334747069564,0.9839148715041577,-0.3393266960938066,2.1308999999999996,84.35500000000005,299.4030000000001,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,108.0,9.799819461700956,0.0,5.156436481820707,5.959554568743835,0.0,0.0,4.567099647791355,9.976383253582878,0.0,0.0,12.13273413692322,30.942291068991523,43.46819624239422,5.687386274683562,4.0,0.0,23.40882579281851,0.0,19.35089763043952,4.992404732635669,10.051919957338482,33.22669760632749,36.6591554170726,0.0,0.0,0.0,5.687386274683562,0.0,11.761884949391115,58.53714980551084,0.0,0.0,0.0,51.70348010704673,0.0,0.0,0.0,36.66,2.10712962962963,1.6784806993785166,15.27990396930377,0.9839148715041577,1.0295630196523056,0.9935648148148151,8.272166635172589,3.8543896447467874,4.134180681531872,2.166706034265558,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465947802988858
sulfasalazine,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,1.7196318142273954,1104.4247840805967,20.148053602125593,14.233735199905077,15.050231780832803,13.348173775453853,7.9005322063614525,9.383695453955845,5.554075879754504,7.23647812116402,3.5760999299339766,4.946734859163067,2.2120907218723715,3.2204053663542824,21.775841387724373,18.00687135247258,0.0,21.998135786192773,5.687386274683562,12.152040213667762,42.60469902075501,12.13273413692322,0.0,20.233272308249404,5.106527394840706,398.068490548,1.0714285714285714,1.8214285714285714,2.4642857142857144,0.0,-3.789999999999999,28.0,384.28800000000024,1798099.9737632715,18.98501866545865,7.841843705096445,4.482929351927807,159.72093960739582,12.34529704047797,0.47753648088484385,12.34529704047797,0.3392628341385124,0.034791036351282,0.3392628341385124,-3.7879879036924913,-0.47753648088484385,1.8002,102.41100000000003,398.4000000000001,3.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,6.0,0.0,0.0,0.0,142.0,5.106527394840706,11.390967307904296,5.783244946364939,0.0,10.023291153407584,5.969305287951849,14.942423445634294,18.196312689347966,5.101407525739723,0.0,6.06636706846161,54.626262731271304,6.196843571613076,16.29455475297204,3.0,23.113398747313287,38.99277544301366,0.0,4.9839785209472085,5.101407525739723,4.895483475517775,10.147886261562473,72.46257790141526,0.0,0.0,10.147886261562473,11.50524905251859,0.0,0.0,35.972538137204346,19.612365521551226,0.0,0.0,82.45946890267277,0.0,0.0,0.0,137.82,27.05660591498618,0.0,26.369518273771924,12.951466241923022,3.0064932532316373,-1.7414934696202735,10.622465036574779,5.106265986158558,0.0,-3.7879879036924913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830911356969203
valperinol,CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,1.623870327203514,399.73821493489635,14.61251969619286,13.033021145835097,13.033021145835097,10.153832317450076,8.420147508309116,8.420147508309116,7.31843495244125,7.31843495244125,6.238382386966638,6.238382386966638,5.130566457462176,5.130566457462176,11.70501719873199,5.106527394840706,0.0,18.49795950483182,11.835812092322787,26.055090840663734,19.26246486877803,7.109797541277533,0.0,11.823646930541102,14.210588861400147,297.194008344,1.2857142857142858,2.0476190476190474,2.761904761904762,1.0,-0.2,21.0,270.179,108493.94876156653,14.395932490643316,5.167556710775048,2.0148225228350105,126.08476124058177,10.770896400226757,0.3900391646606894,10.770896400226757,0.16584423783921673,0.15224678760392996,0.16584423783921673,-0.4879861111111108,-0.3900391646606894,1.2031999999999994,76.54480000000005,297.3949999999999,1.0,5.0,1.0,4.0,5.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,3.0,1.0,4.0,5.0,120.0,24.217025987091333,5.601050810983688,12.580053458670426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,38.269883726764576,25.490366039512892,6.103966387748303,5.0,19.31711625624085,0.0,0.0,4.899909730850478,17.75371813848418,56.89209434879707,26.74406675901526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.035574542108854,14.210588861400147,17.75371813848418,32.60702369139466,0.0,0.0,0.0,0.0,51.16,17.830269904258003,0.0,2.465462962962963,10.770896400226757,-0.4879861111111108,0.9395351211472235,0.0,3.790179306290417,5.2368321680524055,1.7048102481733436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8482303460456231
Ebastine,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.2372372975163823,1006.7271730241747,24.675151339621042,21.451061951767535,21.451061951767535,16.897998051206248,13.014346614875944,13.014346614875944,10.73256931483735,10.73256931483735,7.018862944602727,7.018862944602727,4.830338944867121,4.830338944867121,0.0,4.794537184071822,0.0,23.406168191258324,6.4208216229260096,44.46018557821275,16.690354475090988,0.0,12.13273413692322,98.4675261514617,4.736862953800049,469.29807948800004,0.8571428571428571,1.4,1.9142857142857144,0.40625,-2.7499999999999987,35.0,430.3570000000003,83447955.24862275,25.346121925456465,11.789307892499163,7.126718034152437,210.68385097940222,12.651604142538769,0.36545950923880255,12.651604142538769,0.16242164729690728,0.03125634756601037,0.16242164729690728,-0.03125634756601037,-0.36545950923880255,7.217600000000008,143.98049999999984,469.6690000000001,0.0,3.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,9.0,0.0,1.0,1.0,184.0,9.636772684650527,6.103966387748303,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,105.70035055753445,47.91256621917837,25.073785926448156,6.103966387748303,4.0,9.53140013787187,5.783244946364939,0.0,4.899909730850478,0.0,64.0774213356693,19.634269217737724,107.18294492525057,0.0,0.0,0.0,0.0,0.0,0.0,36.421390282701445,10.15185342319683,0.0,79.60680762938402,84.92913895846256,0.0,0.0,0.0,29.540000000000003,6.665061918626549,0.0,15.133630366608644,0.0,4.614654145632662,0.24744675792371118,29.201183657867926,3.7820617057760986,9.605961447564418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30994100504194527
carebastine,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.2374511655515659,1110.912069532479,26.252501608810665,21.80652383773136,21.80652383773136,17.841373724180315,13.192077557857854,13.192077557857854,10.412721879245836,10.412721879245836,7.40918905603271,7.40918905603271,4.870480899069457,4.870480899069457,11.384295757348628,14.69560176298435,0.0,17.991177721861547,17.547724606320003,38.89673408651576,11.126902983393991,38.112942673227685,12.13273413692322,53.430846278543356,4.736862953800049,499.272258664,0.8918918918918919,1.4324324324324325,1.945945945945946,0.375,-3.279999999999999,37.0,462.35500000000036,215959283.83151695,26.77372577498683,12.307295264105788,6.9365519383054695,219.63960683164206,12.669158154884446,0.48059009377749895,12.669158154884446,0.31304632698151313,0.06570974289473042,0.31304632698151313,-0.9725967843172629,-0.48059009377749895,6.282300000000006,145.94229999999982,499.6510000000001,1.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,5.0,0.0,11.0,0.0,1.0,1.0,194.0,14.743300079491233,6.103966387748303,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,84.92913895846256,56.345050149162844,25.073785926448156,11.518956857145081,4.0,19.4324647167844,11.75255023431679,0.0,4.899909730850478,0.0,57.15368413597868,19.634269217737724,107.18294492525057,0.0,0.0,0.0,0.0,0.0,0.0,47.497222965494,14.94639060726865,0.0,72.6830704296934,84.92913895846256,0.0,0.0,0.0,66.84,6.643105900108029,0.0,26.546813836737755,9.39741469688893,2.7188075535462977,-0.7751261564440699,27.828453010121663,3.3911537911898986,6.166044034518157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31449956341258256
Miconazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.8269922473983413,852.2873328004229,17.811190308942127,13.002249627770043,16.025965411843863,12.024877143252588,7.489207558424719,9.00106545046163,5.460689966893137,7.147961781318322,3.700343453711726,4.8497130058333955,2.4187707915108905,3.412008337033825,0.0,0.0,0.0,6.103966387748303,33.242171625390796,11.126902983393991,0.0,36.78963192022405,22.89667735632765,4.9839785209472085,51.14062251473012,413.98602378799995,0.96,1.68,2.32,0.16666666666666666,-1.229999999999999,25.0,402.0230000000001,584930.7508248363,18.55779640619558,8.434163357217534,4.9007419466901245,165.60580790040453,6.365387412166513,0.36686655566542276,6.365387412166513,0.10225218684250398,0.28637833837238635,0.10225218684250398,-0.28637833837238635,-0.36686655566542276,6.454800000000002,102.68100000000003,416.1350000000001,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,130.0,9.303962601591405,6.103966387748303,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,58.53649369785329,29.828919765543436,38.04767188988845,19.478958445190035,3.0,4.736862953800049,46.40375956093006,0.0,9.551078168738563,0.0,19.255604758173796,0.0,86.33664586711966,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.551078168738563,17.888501324225544,0.0,17.230869371142294,55.11920962876035,20.090533254965305,0.0,0.0,27.05,8.054922419585118,24.53900865365617,4.065089053629818,2.2881851682235,1.7052189013465475,0.0,10.701039532212572,5.03454964233253,0.8897644067915234,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616906207935435
miconazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.8269922473983413,852.2873328004229,17.811190308942127,13.002249627770043,16.025965411843863,12.024877143252588,7.489207558424719,9.00106545046163,5.460689966893137,7.147961781318322,3.700343453711726,4.8497130058333955,2.4187707915108905,3.412008337033825,0.0,0.0,0.0,6.103966387748303,33.242171625390796,11.126902983393991,0.0,36.78963192022405,22.89667735632765,4.9839785209472085,51.14062251473012,413.98602378799995,0.96,1.68,2.32,0.16666666666666666,-1.229999999999999,25.0,402.0230000000001,584930.7508248363,18.55779640619558,8.434163357217534,4.9007419466901245,165.60580790040453,6.365387412166513,0.36686655566542276,6.365387412166513,0.10225218684250398,0.28637833837238635,0.10225218684250398,-0.28637833837238635,-0.36686655566542276,6.454800000000002,102.68100000000003,416.1350000000001,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,130.0,9.303962601591405,6.103966387748303,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,58.53649369785329,29.828919765543436,38.04767188988845,19.478958445190035,3.0,4.736862953800049,46.40375956093006,0.0,9.551078168738563,0.0,19.255604758173796,0.0,86.33664586711966,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.551078168738563,17.888501324225544,0.0,17.230869371142294,55.11920962876035,20.090533254965305,0.0,0.0,27.05,8.054922419585118,24.53900865365617,4.065089053629818,2.2881851682235,1.7052189013465475,0.0,10.701039532212572,5.03454964233253,0.8897644067915234,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616906207935435
Econazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.7958913326646333,788.5333762573993,16.94094682093905,12.701635423950442,14.969422262005809,11.614193540729628,7.383558655253439,8.517452074281122,5.351424651565909,6.631496339250487,3.6096520959373617,4.424052349418573,2.3671095009294794,3.0232868027310813,0.0,0.0,0.0,6.103966387748303,28.219538311649472,11.126902983393991,0.0,18.59053071483923,47.16214563017409,4.9839785209472085,39.5396826244976,380.02499614,1.0,1.75,2.4166666666666665,0.16666666666666666,-1.5199999999999991,24.0,366.57000000000005,409013.9206436387,17.307806612841215,8.037542511872491,4.516794811827381,155.30254167352285,6.360179078833179,0.3669220090498758,6.360179078833179,0.1022509807681916,0.22255117787855916,0.1022509807681916,-0.22255117787855916,-0.3669220090498758,5.801400000000003,97.67100000000002,381.69000000000005,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,124.0,9.303962601591405,6.103966387748303,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,53.00192087608238,29.828919765543436,33.025038576147125,19.478958445190035,3.0,4.736862953800049,34.802819670697545,0.0,9.551078168738563,0.0,19.255604758173796,0.0,87.38037962183995,0.0,0.0,0.0,0.0,0.0,34.802819670697545,9.551078168738563,17.888501324225544,0.0,17.230869371142294,61.18557669722196,15.067899941223978,0.0,0.0,27.05,8.084716920718906,18.27901220548842,4.072084938403481,1.8898284242913586,1.9341178683407525,0.0,13.023206884750294,5.157082221207702,1.059950536799082,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391871956552778
sultamicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,2.0159998934839235e-07,1348.3026078036683,29.239758018147146,21.598399007636655,23.231392169492107,17.946118981141762,12.059382647741712,14.485354936918169,10.821775627604367,15.279029988987945,7.623412226577451,11.994973335679106,5.428484806695826,9.180974706422433,72.6255042070199,37.49701029952875,0.0,17.701874165246256,5.563451491696996,4.899909730850478,30.50926907962284,38.112942673227685,6.06636706846161,5.316788604006331,10.84019487200289,582.14542054,1.0256410256410255,1.5897435897435896,2.076923076923077,0.5416666666666666,-3.1700000000000004,39.0,552.4170000000004,149412800.6989075,28.828296224308644,9.484303145599249,4.356307612024769,228.53687435083847,12.334172965482487,0.4796728023655437,12.334172965482487,0.32760265106703207,0.08775462962962965,0.32760265106703207,-3.5684722222222223,-0.4796728023655437,-0.47689999999999566,138.70249999999996,582.6570000000004,5.0,13.0,0.0,4.0,4.0,1.0,0.0,1.0,9.0,4.0,15.0,0.0,5.0,0.0,4.0,4.0,212.0,31.06333033255088,34.91510894252932,9.837253136417502,17.721539188054518,0.0,11.938610575903699,14.383611552215466,18.00687135247258,0.0,11.761884949391115,30.33183534230805,33.25840029045949,4.747022453217559,11.167844076143568,5.0,42.60353769436945,51.25928784976683,0.0,15.116608065707286,5.733667477162185,78.52492427065296,0.0,35.89528683400505,0.0,0.0,11.050456081168516,0.0,0.0,11.761884949391115,96.458134019486,33.809939056776614,0.0,45.72106274253346,30.33183534230805,0.0,0.0,0.0,204.48,21.73346931162272,1.384119373057865,60.61124098793027,19.701936174487997,6.59329714138742,-3.522910855445125,5.120630799267576,-0.08775462962962965,6.2844439195431265,-3.5684722222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264508389234804
fosfomycin,C[C@@H]1O[C@@H]1P(=O)(O)O,2.517285418866277,138.21884910034808,6.3618073195657985,4.312837905806852,5.207265096806768,3.515855318045498,2.2228611988962075,3.904407350060641,1.820855736331978,3.5079994406105084,1.010541060581638,2.2151266008171877,0.5273099060918831,1.4247948780119721,13.440817119078101,4.565048284931329,0.0,6.103966387748303,0.0,0.0,0.0,6.923737199690624,0.0,4.736862953800049,9.78682320550495,138.008195334,1.625,2.0,2.0,1.0,0.10999999999999999,8.0,131.003,74.65688415245563,6.233304562268803,1.5443532196325054,1.0879143974071968,46.62825725334029,10.173379629629629,0.3564520845162225,10.173379629629629,0.35624689100344736,0.25385802469135843,0.35624689100344736,-3.9048996913580254,-0.3564520845162225,-0.09110000000000007,26.37909999999999,138.059,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,48.0,14.523686159305,0.0,5.845054792290216,0.0,0.0,7.595762326787885,4.565048284931329,0.0,0.0,0.0,0.0,6.923737199690624,0.0,6.103966387748303,1.0,19.08873444423633,7.595762326787885,0.0,0.0,0.0,18.87275837972914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.595762326787885,21.73584438554347,9.301911238731378,0.0,6.923737199690624,0.0,0.0,0.0,0.0,70.06,14.691512345679012,0.0,16.62787037037037,0.0,0.0,-0.81712962962963,0.0,-0.25385802469135843,1.6287268518518518,-3.9048996913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39203873860249056
